id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
192,6.075102909,0.236907267,0.339544698,1.856748014,0.036978886,4.026402364,109.930868,0.991088178,3.41021145,0.441084473,12.16223142,3,Red
193,6.059136859,0.552823698,0.260132219,4.443257854,0.054024426,16.22459483,123.6307184,0.99498457,3.243244333,0.460961238,9.045625148,3,White
194,6.467055876,0.800354008,0.00100186,2.183379697,0.065791191,27.55059955,50.82733177,0.994587958,3.489517869,0.523010274,11.58892204,3,White
195,7.911449518,0.369926321,0.23121816,1.830563069,0.077849025,22.50733176,42.55843761,0.997155617,3.285047933,0.673434688,9.443931603,3,White
196,7.875220954,0.221873067,0.280337698,7.8619141,0.043909855,54.75105169,166.01023,0.99531626,3.117844705,0.551313284,9.973670506,3,Red
197,8.978888206,0.589980669,0.501973404,1.957502113,0.338528777,29.03528226,84.76941852,0.99810241,3.025974656,1.612334974,9.429291981,3,White
198,6.670835685,0.190349247,0.57948616,14.24806121,0.038987599,51.6769263,180.196948,0.998835785,3.120993806,0.479469112,9.642673891,3,Red
199,6.647806408,0.221330723,0.720446352,6.831728476,0.042904119,35.5050738,167.4566016,0.996258873,3.113036587,0.36122724,9.284502534,3,Red
200,6.611824947,0.222646718,0.340590036,11.6812309,0.051060912,56.55644873,139.5208128,0.996037301,3.226434509,0.399647171,11.00928875,3,Red
201,7.362290742,0.338310832,0.299605345,15.28869557,0.037983865,69.17112112,154.2000835,0.996581237,3.247895352,0.373013538,10.23048458,3,Red
202,7.956969823,0.721917881,0.171561879,2.663283095,0.097191783,20.83584775,38.39015965,0.998654713,3.417847776,0.531334977,9.599378621,3,White
203,5.421509468,0.463230623,0.152188705,2.170617593,0.027047673,29.04977463,119.1420551,0.990019086,3.394062964,0.778723993,13.54187142,3,Red
204,6.933023936,0.449153279,0.339568007,2.721380475,0.082888883,16.26787135,71.99002516,0.998309679,3.538215269,0.604435643,9.581679693,3,White
205,6.261935204,0.410254715,0.298943366,3.122688465,0.030994193,50.49031437,175.1578188,0.994036323,3.545104789,0.788662512,11.62073541,3,Red
206,5.631110555,0.249919157,0.209769536,1.486293959,0.045009602,21.75813783,115.8563318,0.991515829,3.296259017,0.591880734,11.17651791,3,Red
207,5.989176507,0.169847554,0.30082455,7.316367779,0.040037308,40.59544903,111.8153886,0.993917397,2.921391944,0.57205367,10.91980266,3,Red
208,6.984284257,0.201651363,0.300981804,4.510947166,0.041996678,40.16013084,145.2396077,0.993947377,3.138484449,0.350673936,10.25507779,3,Red
209,8.94155326,0.201604025,0.331698992,3.505792899,0.050042928,9.936616593,40.91341932,0.995420789,3.13374839,0.362256351,9.859612065,3,White
210,5.340662511,0.461647544,0.150996897,2.150458699,0.026947572,28.99165028,143.331162,0.991715508,3.393991474,0.771325052,13.09798438,3,Red
211,7.778938842,0.320234106,0.621489261,10.32420858,0.037030612,58.64143606,154.6935184,0.999195702,3.121100698,0.442719374,8.863565031,3,Red
212,7.54034268,0.171503337,0.372642004,1.498018267,0.060874605,18.2520435,70.32360011,0.994134308,3.562245801,0.883396345,10.71683158,3,White
213,6.212998503,0.272441419,0.46248392,12.13191772,0.03794769,68.20428589,221.9774845,0.999025574,3.234589961,0.531651844,9.547750364,3,Red
214,6.609042832,0.252013975,0.35005222,2.873726391,0.034980288,34.62499015,116.7294483,0.992003047,3.206162082,0.402489675,12.88144163,3,Red
215,5.970142675,0.28272928,0.271619487,4.454890835,0.031002831,57.01788116,127.8518585,0.99094469,3.155225948,0.42252054,12.5381107,3,Red
216,7.397047445,0.241406648,0.310299966,13.03647459,0.050920563,25.32390487,180.2318329,1.000018251,3.05131711,0.531683823,9.015947568,3,Red
217,7.225755125,0.25167166,0.280995601,14.24716075,0.055933202,55.05986346,178.6435207,1.000443669,3.110855274,0.381962667,8.976585686,3,Red
218,8.515215844,0.55071592,0.350007198,15.53499416,0.057908957,34.37214029,415.5807702,1.000803007,3.033952303,0.6344106,11.06991493,3,Red
219,7.509499896,0.380001512,0.291843779,4.717810797,0.022123451,37.70885698,119.1078713,0.992026404,3.093926534,0.482086968,12.94056019,3,Red
220,5.302036159,0.843303391,0.080920925,1.168249835,0.04700356,12.47357933,89.58070032,0.992865467,3.574041542,0.846673537,13.00497172,3,White
221,9.427987257,0.915394996,0.240343139,2.616715834,0.088053759,12.40530415,88.91400079,1.000200658,3.492664842,0.538022742,9.825324926,3,White
222,7.751076844,0.318647373,0.613844271,11.56984075,0.041981589,67.46088779,191.8274376,0.99887195,2.98567267,0.540443583,9.292499657,3,Red
223,12.21191508,0.451424361,0.490751615,1.409710933,0.076159818,3.058622751,6.430368334,0.99903103,3.131230146,0.624951471,10.32181459,3,White
224,7.030756658,0.290877311,0.331350632,0.898673715,0.041849316,21.14326565,113.323304,0.991004633,3.189774713,0.502672885,11.7557278,3,Red
225,5.898924592,0.181207415,0.280895234,0.958187204,0.037939067,24.58779482,92.7472016,0.991830369,3.279752893,0.548641962,10.93196269,3,Red
226,6.867963844,0.3897716,0.341238554,7.267883868,0.020973863,36.32510807,124.7968836,0.992872351,3.175640832,0.442193659,12.15349188,3,Red
227,6.990136734,0.308431834,0.391329428,7.338795748,0.055909371,43.62230965,219.2934967,0.997335704,3.354985759,0.541373801,10.28785656,3,Red
228,7.893346163,0.260927313,0.330062867,10.09024202,0.040012806,73.29818709,245.1849411,0.998414613,2.928696178,0.491278057,9.442563492,3,Red
229,8.063830308,0.652006946,0.100846954,2.770743821,0.090062024,17.42643941,38.08578041,0.998702769,3.294680448,0.553891853,9.489168958,3,White
230,7.568205164,0.261755871,0.582356118,8.019946128,0.041806128,60.1441907,150.480272,0.997290707,3.0691784,0.37946153,9.267588506,3,Red
231,7.264191845,0.473854376,0.160719258,5.962173195,0.049094446,13.676347,136.8835285,0.994842502,3.114335538,0.485791595,10.01795042,3,White
232,8.627796105,0.221152519,0.363025104,1.929539693,0.06495961,54.66208985,79.10680629,0.996858799,3.471189878,0.874042661,10.82565508,3,White
233,7.737548708,0.182221237,0.352002507,5.794650038,0.055982591,24.26507465,164.827568,0.996784063,3.245934082,0.541069323,10.11895355,3,Red
234,7.03665134,0.272884698,0.320893883,6.723807837,0.047958557,46.54316426,209.6264468,0.994146325,3.24959837,0.393480773,11.44185895,3,Red
235,6.719697353,0.23101406,0.170848547,1.253086231,0.061993628,14.77516223,92.95202699,0.993949791,3.073320297,0.550393578,9.58688319,3,White
236,7.188138244,0.150328545,0.389937303,1.802599731,0.044044217,20.82866252,156.6014401,0.995106255,3.518711491,0.470753303,10.0114068,3,Red
237,9.008377126,0.29129744,0.331343901,2.025816973,0.063933721,13.48122263,24.83304069,0.996284678,3.256620031,0.839973081,11.84757299,3,White
238,6.022022143,0.361916336,0.389701868,3.263948063,0.027956728,19.05583932,120.283004,0.993156739,3.368907698,0.392420373,11.37204486,3,Red
239,5.07809983,0.272623843,0.321351389,4.480927842,0.033079891,60.45769822,179.736428,0.990128864,3.46418064,0.31024775,12.67744384,3,Red
240,7.028942109,0.260827369,0.319938459,15.82988619,0.045017144,31.46439845,169.1737016,0.996571104,3.13836347,0.372475528,11.14995249,3,Red
241,7.330145613,0.205232797,0.310621489,1.748469164,0.061149989,35.30536673,102.7599457,0.997405242,3.746158581,0.694738602,10.37685361,3,White
242,8.825764765,0.312016998,0.73331746,14.2514198,0.045035969,26.33164929,212.4617361,1.001776426,2.973774851,0.877715015,8.806284826,3,White
243,7.35355582,0.248922754,0.361406005,13.10130024,0.068143132,52.41218289,159.8897247,0.998681519,3.009024856,0.479395545,8.830678996,3,Red
244,6.825119531,0.230423732,0.341241533,4.095901373,0.047925741,24.41220106,114.6282109,0.994592664,3.210673473,0.52035818,9.853014032,3,Red
245,6.610369415,0.389656085,0.310701827,2.61600914,0.054864987,26.08200276,230.5321698,0.996291431,3.468200799,0.575922107,10.56895584,3,Red
246,7.175242781,0.211573118,0.490490762,1.772772422,0.039001739,46.23891118,165.267451,0.991410543,3.325911055,0.442255547,12.52704929,3,Red
247,8.959226195,0.260413848,0.341286887,6.673549195,0.029918554,20.40832898,159.8928249,0.995434062,3.098842309,0.501177202,10.82521391,3,Red
248,6.684103275,0.141204678,0.330408607,7.376996109,0.050980273,51.77382214,195.9802641,0.998199797,3.237297131,0.489937524,8.700706029,3,Red
249,6.784685152,0.239723935,0.299913637,9.990171032,0.071031128,43.31430617,171.1898669,0.998414214,2.877588335,0.464812601,8.909168402,3,Red
250,5.889415697,0.241093019,0.301146376,2.002711031,0.034007419,26.50225741,91.40484617,0.993181121,3.401340834,0.69066334,10.78378769,3,Red
251,8.798076951,0.471109258,0.491843521,2.93477084,0.085915372,16.75510662,93.91094045,1.000565592,3.288457074,0.603196455,9.700950018,3,White
252,10.69910862,0.312402005,0.490468297,2.426191731,0.067899849,5.877272322,21.24229338,0.999663349,3.244662278,0.862395253,10.42423915,3,White
253,8.47623546,0.658093763,0.261469211,1.732802934,0.075019478,3.956236041,22.5609706,0.998243278,3.146013592,0.745123025,9.241561179,3,White
254,6.333258931,0.310870308,0.27925056,1.472938648,0.038039805,10.78119505,113.5977493,0.993167712,3.331670788,0.509752741,10.3725524,3,Red
255,6.233401841,0.209432367,0.27083747,1.713681009,0.039051437,40.75500873,150.700137,0.994620599,3.4932869,0.708156421,10.46073031,3,Red
256,6.837612147,0.321813261,0.300007357,3.401614794,0.03002474,14.36232939,83.03663841,0.991526479,3.339998226,0.62842399,12.32100614,3,White
257,6.650611927,0.459763116,0.18078438,2.426367082,0.034959845,24.5905311,104.7624597,0.991668713,3.089822068,0.440458181,12.70692641,3,Red
258,7.509471314,0.62876435,0.121250062,5.215834147,0.111640296,52.46883782,113.8435934,0.998737822,3.24365807,0.768807975,9.380123317,3,White
259,8.05026389,0.650525682,0.011049858,2.449428758,0.078898055,16.20740679,44.07166097,0.997890288,3.354143336,0.739732833,11.75244657,3,White
260,5.896988219,0.29081251,0.270561742,2.343005597,0.044863766,18.99504473,117.3259113,0.990843464,3.319664857,0.411927729,12.6385059,3,Red
261,7.215497249,0.15123362,0.329491823,1.091212973,0.027938488,15.97641507,70.13102109,0.994048934,3.378116327,0.403280005,9.866681901,3,Red
262,9.220276886,0.180295545,0.489774852,1.585241628,0.042127857,38.99702529,135.0783303,0.994900076,3.043157937,0.489641539,9.763825573,3,Red
263,6.066184658,0.12682686,0.250743861,3.255226034,0.040842425,10.37402826,73.80972226,0.99390705,3.527519783,0.592991199,9.995494683,3,White
264,6.676808261,0.30956387,0.191512518,3.521708719,0.087034932,30.68590713,137.0081758,0.99494217,2.829834036,0.443707292,9.566613031,3,Red
265,9.320251245,0.420151534,0.321348511,6.354017214,0.027998723,19.30209601,169.3410615,0.995569626,3.08850773,0.430908998,10.69071635,3,White
266,6.070512961,0.281470642,0.250446397,13.37675684,0.055169322,34.76492365,176.1967682,0.997646778,3.244160942,0.433666815,9.10344062,3,Red
267,5.863311203,0.351909108,0.470280886,2.158917407,0.110751006,14.33127647,156.22438,0.993416027,3.105046572,0.499841376,9.008311189,3,White
268,6.207044174,0.396838925,0.181856924,9.110244163,0.051858488,29.55955135,252.9627733,0.997404305,3.213697089,0.503872977,8.717484615,3,Red
269,6.842993075,0.66739323,0.02105191,1.86528447,0.051157864,5.137832329,11.64832562,0.997390443,3.475805157,0.520988085,9.530508746,3,White
270,5.859477222,0.210118552,0.320338115,0.949237026,0.038992209,35.96097309,130.0055718,0.991339478,3.224010825,0.461321889,10.71238725,3,Red
271,7.586863395,0.381956251,0.201740091,3.481752615,0.047046181,9.140864166,116.5757606,0.995544388,3.163093906,0.411481759,9.728229669,3,White
272,6.958124083,0.379395724,0.492431709,2.53815889,0.098083267,32.87595712,87.26405099,0.997822557,3.384347175,0.770362691,11.63031262,3,White
273,10.08943921,0.34060566,0.479348582,2.071080871,0.052851146,5.132454666,9.01682828,0.996780737,3.207738148,0.689604764,12.11055423,3,White
274,6.364587915,0.362415385,0.302105644,4.842810911,0.050150986,13.26509258,86.90133216,0.99440047,3.287445878,0.391567529,10.56850507,3,White
275,6.089794638,0.221376677,0.280429695,16.6163142,0.059947993,52.88630878,148.92413,0.998281831,3.191161101,0.380829705,10.54241438,3,Red
276,6.327358435,0.324511319,0.350854444,11.49759376,0.040067655,29.10665328,202.665809,0.999285727,3.358708267,0.498537895,9.341715737,3,Red
277,7.616078129,0.552261309,0.210327457,2.20629666,0.072018124,7.043939542,28.42550985,0.997578537,3.279386483,0.553068839,9.766161223,3,White
278,6.328544139,0.432222084,0.491647751,6.484589682,0.045938636,12.8471568,107.6368296,0.997097111,3.276587698,0.573028143,8.998389523,3,White
279,7.454234517,0.331146108,0.399602625,6.891642856,0.03891924,29.78690374,138.0213589,0.992128158,3.014931365,0.299500659,11.85971987,3,Red
280,5.274953472,0.302306491,0.160645978,4.250979279,0.029986003,36.15950793,108.6570293,0.991664809,3.321821551,0.359421059,11.96210848,3,Red
281,7.39639343,0.221034374,0.372529772,14.59317685,0.063988063,50.20839699,198.021836,0.998716232,2.878189788,0.38307732,8.854369374,3,Red
282,5.150235596,0.156092524,0.330656216,1.595592116,0.02902609,13.17744671,57.9017643,0.991234066,3.305404845,0.840004943,11.61001515,3,Red
283,6.775475386,0.180755288,0.361825372,1.280812888,0.036910508,40.4667457,107.5876842,0.994726362,3.274323893,0.949241486,9.527722888,3,White
284,5.987312818,0.320421884,0.462729687,1.492007886,0.051160051,55.18143718,188.186092,0.993969525,3.228517837,0.493726675,9.753242186,3,Red
285,4.367635604,0.457272885,0.100568021,2.808290954,0.025115657,30.84239295,120.0672018,0.988681913,3.516409443,0.339839195,12.90998537,3,Red
286,8.6904002,0.312605486,0.403610521,2.864063758,0.109841204,7.406982034,14.34289854,0.997825156,3.282698359,0.79302229,11.84716006,3,White
287,8.459067623,0.311676539,0.290631837,3.118463251,0.194891175,14.67849294,28.66780568,0.996549938,3.204112699,0.778721241,12.130562,3,White
288,9.967058965,0.6342053,0.240290504,2.302957877,0.078090451,5.873549608,36.2811215,0.999137625,3.081028619,0.573871255,9.313903697,3,White
289,6.004907748,0.260944034,0.150868802,1.309030003,0.061046697,52.5241783,144.9714019,0.995001275,3.154255784,0.509273322,8.576438644,3,Red
290,7.586981055,0.181251333,0.281617257,7.024344795,0.042051787,28.7498491,106.6349369,0.997936606,3.201291094,0.420751271,9.158314266,3,Red
291,6.676123888,0.260620977,0.260599452,4.189689329,0.074345681,34.95586768,212.7325993,0.997541537,3.297596276,0.672578123,9.552420383,3,Red
292,7.894392562,0.338922645,0.4389818,6.553332189,0.027983787,47.86222425,123.2381191,0.991859204,2.962815179,0.371791295,12.39760468,3,Red
293,6.419288723,0.181037559,0.480118215,17.98469877,0.054947499,57.38300884,200.9809614,1.00164622,2.972538707,0.616087149,8.669390336,3,Red
294,6.524902279,0.140990991,0.51066501,4.353193829,0.028988886,61.66371752,111.2159885,0.992176801,2.928653753,0.543356294,10.78909404,3,Red
295,6.347988813,0.251477163,0.329991923,1.375692353,0.041067722,40.84045362,111.7342535,0.992239779,3.192992167,0.477236178,11.13390958,3,Red
296,6.889901596,0.647061745,0.020998739,2.080925996,0.066973529,7.838068647,25.07768224,0.997965276,3.469242354,0.672345258,9.516506048,3,White
297,7.829678279,0.191110164,0.321182399,7.553800387,0.015993815,52.94307023,119.8551003,0.993168085,2.990225357,0.386437565,10.86258643,3,Red
298,5.827374936,0.251222178,0.259823301,12.7766903,0.050004241,55.04185134,99.83513657,0.99728613,3.088436904,0.450186423,9.530194292,3,Red
299,13.62038037,0.491191483,0.671177503,2.997413256,0.094032279,6.070119445,12.49259388,1.000813298,3.029282072,0.931201986,11.91144421,3,White
300,7.711439559,0.261753298,0.402353592,1.071353951,0.043060422,8.429295045,57.93655077,0.992269203,2.893709736,0.501715118,10.85796262,3,White
301,6.644357026,0.473764999,0.291636628,4.63890732,0.035110465,29.33439512,118.7122517,0.991364519,3.279999639,0.463962325,13.06476777,3,Red
302,8.034633657,0.240970091,0.320935089,10.51015513,0.03097394,34.76693458,123.9843182,0.995478813,3.098882015,0.420622741,11.99950796,3,Red
303,7.482560572,0.419236773,0.450703272,9.004737675,0.029915654,21.36730559,133.0425801,0.997031866,3.117879067,0.361446087,10.07263247,3,Red
304,7.769056561,0.304025003,0.423816408,14.92296795,0.046003581,44.45072003,218.3328179,0.999450643,3.15606863,0.630645529,9.232262378,3,Red
305,7.659243482,0.271429832,0.31975768,1.235917696,0.043888456,21.76782528,70.79566439,0.993554893,3.045465565,0.682390174,10.32597667,3,White
306,6.832680793,0.251957864,0.182615553,1.344027055,0.056920612,12.73572121,143.4051129,0.994127749,3.122026429,0.4232849,9.707893033,3,Red
307,7.230141159,0.402532607,0.240852676,8.318230539,0.056082418,42.67951257,161.3959968,0.997646134,3.197171883,0.523372601,9.059288543,3,Red
308,6.219186867,0.310184958,0.342214382,2.203361404,0.04590617,20.93999812,79.22134698,0.994123662,3.307180183,0.43061094,10.39149095,3,Red
309,6.417213971,0.16068694,0.440539598,1.22481719,0.052060367,40.78376366,120.4523292,0.991299232,3.11401862,0.749135935,11.24617054,3,Red
310,7.973031562,0.180162543,0.462238537,13.59901379,0.052994737,40.00909965,118.9966664,0.997979456,3.144097743,0.498562616,9.951455421,3,Red
311,5.262767137,0.323232984,0.230381648,9.840361032,0.027058874,25.88376945,116.2460858,0.99259062,3.183906345,0.528999784,12.15089987,3,Red
312,6.431453525,0.262550947,0.25121818,10.98226854,0.047086158,66.52205158,193.4142204,0.996838537,3.156303929,0.553743921,9.807293243,3,Red
313,9.260365628,0.252218779,0.340608585,1.197136901,0.027011279,32.99977383,85.59618239,0.991857517,2.946321311,0.370424253,11.25557616,3,Red
314,7.760855362,0.279802178,0.320231092,3.697084398,0.038980244,8.531530809,62.69269863,0.992772684,3.050813527,0.31034621,11.79780866,3,Red
315,8.344386632,0.191244832,0.483249211,1.102804416,0.026938982,22.77412433,47.25837226,0.992268069,2.880634122,0.503418357,10.59228158,3,Red
316,9.915931753,0.160429238,0.461508687,1.789051155,0.046914556,22.72245595,137.2596078,0.996676663,3.034621998,0.672141865,9.765252884,3,White
317,6.485054048,0.232400179,0.449805872,2.148397209,0.028123053,43.27881997,100.2178463,0.991228935,2.990379464,0.519020638,11.45971771,3,Red
318,7.221806021,0.28087586,0.259903551,12.46047898,0.046941954,50.14918163,180.4717615,0.99813156,3.090902316,0.52383909,9.027140381,3,Red
319,7.339408432,0.251929044,0.4077515,1.807923604,0.037984471,49.83552785,170.3879361,0.992535444,3.301936304,0.388020381,11.84096422,3,Red
320,7.606773237,0.261008008,0.47106002,1.5134159,0.068871559,5.087055829,56.28021592,0.995492137,3.084709363,0.454876444,9.553412281,3,White
321,6.538503425,0.413432088,0.310890895,1.583577348,0.042977957,19.51246243,105.0075358,0.993428776,3.11073246,0.411373187,10.59805674,3,Red
322,6.140053269,0.281062116,0.331327941,1.695728661,0.02993704,24.79968997,100.1138226,0.990989894,3.229062493,0.49914281,12.05094327,3,Red
323,7.150423793,0.240616946,0.291072827,2.213971353,0.037991215,34.2341582,97.44157767,0.992980858,3.262355765,0.639175914,10.9723544,3,Red
324,7.575493895,0.28525941,0.322620288,14.15586652,0.064150897,33.94908049,201.2083095,0.998797581,3.012181056,0.451837536,9.163674509,3,Red
325,6.073459376,0.201436602,0.261020895,6.854807864,0.050064685,23.38426494,110.7211409,0.993849117,3.142054978,0.422069651,11.02728563,3,Red
326,5.368121607,0.320382016,0.1309243,1.340166746,0.037989574,47.04379762,154.0415526,0.993109413,3.287986825,0.383442334,10.60986811,3,Red
327,7.57549504,0.59858152,0.320796256,2.73536475,0.103793844,12.4882435,83.14831799,1.000989393,3.424915957,0.619383698,9.612125353,3,White
328,6.903331919,0.612080902,0.260598649,1.659648755,0.051921876,25.13491117,151.5036069,0.995667457,3.371848647,0.601649677,10.73459942,3,White
329,6.688365233,0.229679541,0.292213135,15.29149486,0.073799464,56.72009475,155.6125699,0.999504827,3.070352113,0.408648181,8.681106745,3,Red
330,7.162063721,0.342104608,0.339492223,12.55701182,0.048909577,6.959638506,37.51454885,0.994714877,3.174882401,0.399874647,11.87817341,3,White
331,7.241129015,0.17066716,0.411161206,1.563398723,0.053050884,23.27867357,112.4621304,0.993772967,3.197798764,0.490316833,10.91874779,3,Red
332,6.903348994,0.301751799,0.508532938,13.32606837,0.050955973,39.48580137,182.1162924,0.997667117,3.085733296,0.525703763,9.633121148,3,Red
333,7.299959823,0.241937914,0.420208899,13.83752207,0.067140521,47.45122509,202.8613471,0.999025582,2.900773375,0.423925391,8.825932718,3,Red
334,6.532870832,0.34935741,0.190865954,10.67940083,0.060947703,14.38067749,85.14002044,0.99706572,3.143153098,0.381817497,9.785061852,3,White
335,6.36844414,0.210321346,0.401308374,7.431108708,0.041949547,45.55022388,112.4732063,0.993986258,3.239787312,0.428583245,10.90496364,3,Red
336,7.913215737,0.279602067,0.309408251,2.130819171,0.046870791,27.81646573,184.7053346,0.994981129,3.225313465,0.641338977,9.84842826,3,Red
337,7.719767118,0.566073739,0.192857302,2.044222423,0.081908203,14.53831447,89.7322442,0.997305131,3.322984038,0.541800007,9.488512146,3,White
338,8.929952235,0.824584214,0.051043447,2.490640201,0.082059023,24.53543048,89.60544376,0.998973536,3.370886452,0.529768169,10.02273286,3,White
339,7.031156092,0.120811806,0.32074883,9.555323448,0.055022172,61.79030157,154.3986115,0.998356875,3.400569089,0.408952265,9.38509884,3,Red
340,8.880684779,0.549285734,0.041147271,2.274336107,0.119949636,14.24323274,60.61684174,0.998103965,3.241031332,0.597367513,10.91499523,3,White
341,6.561887888,0.296707971,0.240213715,1.581710268,0.04000951,26.59870393,160.4771253,0.994368073,3.339589604,0.614787835,10.52172979,3,Red
342,7.405670163,0.161133745,0.300169635,13.52225121,0.056980636,32.61872338,156.0915641,0.99932159,2.893129816,0.439571337,8.641888931,3,Red
343,6.810592467,0.180438656,0.301467784,12.81148745,0.063246854,18.78350871,168.3932214,0.998313873,3.012643805,0.520202574,9.028048728,3,Red
344,6.651422272,0.192044654,0.319913287,3.7120643,0.042013703,24.4874989,71.62352805,0.993193978,2.896843371,0.574582818,10.52078083,3,Red
345,6.44596142,0.40847482,0.010942374,5.987981317,0.049041373,19.61703642,74.04353577,0.994244954,3.179948289,0.418356893,10.0346907,3,White
346,4.390987167,0.321071022,0.389586532,4.306659237,0.030995678,30.82564719,116.8386519,0.989343269,3.469019066,0.360669493,12.82059931,3,Red
347,7.057202862,0.260863814,0.340812827,14.09445438,0.068120829,31.94870166,176.2188673,0.999624695,3.076258137,0.532532623,9.15524339,3,Red
348,7.095346422,0.200586868,0.610619834,15.61696887,0.043991783,14.06132263,115.3678133,0.998660683,3.06505448,0.361834544,9.175213159,3,Red
349,7.228934937,0.460979172,0.651515998,10.54055909,0.051044937,67.60664106,178.0084282,0.998064667,3.159930531,0.420173435,8.540676983,3,Red
350,7.160837246,0.260616788,0.340410481,14.21820951,0.067922551,38.53679776,201.9889962,1.000018659,3.055877775,0.531756476,9.200707818,3,Red
351,8.21564094,0.661335258,0.150586194,1.852082391,0.080067422,16.67963397,45.29693269,0.998313602,3.325035254,0.544179588,9.726600991,3,White
352,6.745143386,0.251927524,0.300794132,11.83659355,0.044050634,53.12675946,143.2357301,0.996249216,3.025337051,0.589848975,10.33091135,3,Red
353,6.998469776,0.359180567,0.350070653,2.547376761,0.049045272,64.16630311,128.3070838,0.992204335,3.031750694,0.559952172,10.91996548,3,Red
354,6.094513914,0.342362261,0.463358165,4.60631381,0.03007413,20.4019629,89.59285457,0.991745172,3.284598189,0.623255793,12.4030248,3,Red
355,10.32018523,0.534400685,0.481998889,2.515936886,0.06409016,5.812587529,27.357907,1.001896172,3.146500328,0.590010874,9.237869544,3,White
356,7.466931573,0.260713004,0.311156392,2.301855657,0.044071776,59.65641,181.4344006,0.995408769,3.405700099,0.679796765,10.67844436,3,Red
357,9.362001953,0.432159534,0.443675696,1.897599345,0.085673473,9.380590976,23.57206217,0.997911339,3.285792787,0.553971581,9.426266406,3,White
358,7.5738505,0.200800547,0.350162041,6.083056491,0.025931314,10.40997879,37.65056755,0.993694195,2.795158956,0.524559378,10.82185499,3,Red
359,12.73791041,0.30078358,0.742594244,2.626664173,0.096141278,8.922894527,23.3873081,1.000507358,3.211011464,0.767296176,10.74998813,3,White
360,7.421140809,0.242408907,0.34181197,15.85649485,0.051057961,35.4404663,197.252558,1.000072968,3.012698442,0.422453999,9.070423048,3,Red
361,6.732026618,0.301910683,0.351050002,2.875241813,0.039012291,10.06451437,185.2961678,0.991965169,3.104348223,0.533347192,12.34823517,3,Red
362,6.751816884,0.240087681,0.3513959,0.951887542,0.032954695,42.07767836,105.9538243,0.989823485,3.173424369,0.368819532,11.59896005,3,Red
363,6.831604134,0.338138256,0.490178437,7.389975688,0.046052769,62.98616289,192.2453208,0.996825075,3.086614643,0.40101021,8.951930488,3,Red
364,8.386113008,0.171179885,0.491443019,8.86881835,0.049179998,22.90785088,103.0227625,0.995747773,2.879064434,0.342342833,10.57010026,3,Red
365,6.382172036,0.239305759,0.250848488,19.81795629,0.084243784,32.32653708,151.3778075,1.002373436,3.163172068,0.503625257,9.096601472,3,Red
366,9.765642172,0.295105024,0.4044746,1.504256733,0.074033065,14.73206374,22.36412492,0.996029983,3.150492424,0.509727658,10.8201895,3,White
367,6.472421238,0.221554106,0.190885576,1.062042635,0.0649287,35.52325492,199.6858181,0.995086406,3.059638797,0.500521896,9.49892557,3,Red
368,7.109767442,0.649420888,0.02101643,2.047379966,0.06692833,7.89162622,25.78603415,0.997560691,3.485477401,0.669083757,9.491236281,3,White
369,8.23686947,0.371326094,0.272537742,1.727100462,0.029037029,10.70596292,63.84879895,0.993595888,2.963841722,0.481008608,10.45306995,3,White
370,7.050789578,0.282558889,0.491401548,6.52126278,0.041951455,27.6034604,115.3294269,0.993226239,3.409656917,0.582659274,12.16491037,3,Red
371,6.731658112,0.360834513,0.2495954,5.626613045,0.016024966,13.66340933,74.4260376,0.991009725,2.835308367,0.593340885,13.28643489,3,Red
372,7.218633353,0.241274678,0.279833066,1.928265153,0.033021225,30.50508348,94.02533313,0.992508184,3.100106259,0.39130589,10.98063732,3,Red
373,6.711597317,0.262293369,0.481192024,6.318738151,0.05014631,50.21126375,194.4766332,0.997782205,3.200693027,0.450291395,9.448227259,3,Red
374,9.660811035,0.503262765,0.340115629,2.267999763,0.095031296,10.08957477,48.28167337,0.999819273,3.21874451,0.598199774,9.559908953,3,White
375,5.963353022,0.271930702,0.281362689,4.722358891,0.063959425,30.82896418,195.9510689,0.99734675,3.709898628,0.709076501,10.20041137,3,White
376,8.297102237,0.1409852,0.339426453,1.129256246,0.04298357,6.82447663,41.97452965,0.994272489,3.473211497,0.401437614,10.16399524,3,White
377,7.653912318,0.412046687,0.141354739,3.058230398,0.087745008,19.12405573,43.87556593,0.997045587,3.338775135,0.568603701,10.53964289,3,White
378,7.43278639,0.381575269,0.270843907,7.429803634,0.04206632,23.41196823,155.8096183,0.996042968,3.158893591,0.42926482,9.999287214,3,Red
379,7.109815489,0.361056229,0.351466266,2.419620492,0.048871235,59.34359049,154.2273392,0.992502396,3.051182768,0.561891376,11.3384782,3,Red
380,6.602655536,0.292271249,0.251882766,2.582380384,0.143195777,7.237408993,119.3443029,0.994492522,3.00334111,0.439475574,9.926469033,3,White
381,7.715884824,0.422746607,0.230440405,8.331743182,0.054992371,43.40011176,211.5053406,0.999167945,3.010846766,0.581007893,9.238901957,3,Red
382,7.250467528,0.181502873,0.387600688,14.09980179,0.051997795,47.90362584,165.8221284,1.000277844,3.357759945,0.780998346,9.161497873,3,Red
